index,question,city,truth_names,n_candidates,n_reviews,Qwen3-0.6B_baseline,Qwen3-0.6B_rag,Qwen3-0.6B_baseline_ok,Qwen3-0.6B_rag_ok,Qwen3-1.7B_baseline,Qwen3-1.7B_rag,Qwen3-1.7B_baseline_ok,Qwen3-1.7B_rag_ok,Llama-3.2-1B_baseline,Llama-3.2-1B_rag,Llama-3.2-1B_baseline_ok,Llama-3.2-1B_rag_ok,Llama-3.2-3B_baseline,Llama-3.2-3B_rag,Llama-3.2-3B_baseline_ok,Llama-3.2-3B_rag_ok
21,"Hi im quite the hookah lover and was wondering if any experts or anyone new of the best cafe in the city for very good sheesha. (Al fakher etc) I dont mind if its posh and upmarket, as long as its good! I went to Cairo, Alex andHurghadatwo years ago and i had better sheesha in the UK than there, and that is NOT on! :)",Cairo,Sequoia,5,10,Beretta,Beretta,0,0,Beretta,Pasha,0,0,Blue Water Grill,Grimaldi's,0,0,Beretta,Beretta,0,0
22,Any suggestions where to eat within walking distance of the washington monument? Something moderate that will work for a group including teenagers - grandparents. Thanks.,Washington,Constitution Cafe; Old Ebbitt Grill,6,20,Recommande : Old Ebbitt Grill.,Old Ebbitt Grill.,1,1,Constitution Cafe,Constitution Cafe,1,1,Joe Allen,Satay By The Bay,0,0,Old Ebbitt Grill,Old Ebbitt Grill,1,1
23,"Hi can anyone offer some advice on new year in new york, i am going with my 2 daughters (14 and 13) and staying in the waldorf astoria, we are looking for suggestions for new year? ? ? ? we were thinking of maybe booking a meal somewhere near central park, then seeing the new year in @ the park. . . . . . . . . .",New York,Circus,6,10,central park,central park,0,0,central park,central park,0,0,- Central Park,Maialino,0,0,Scarpetta,Scarpetta,0,0
24,"We are staying at the Sofitel Hotel in a few weeks. Any suggestions for simple dinner on Friday night close to this hotel? We will probably get to the hotel around 8pm. Burger, pizza or mexican maybe? ? Thank you",New York,Blue Bar; DB Bistro Moderne; O'Lunney's,7,30,Blue Bar,O'Lunney's,1,1,DB Bistro Moderne,O'Lunney's,1,1,Blue Bar,L'Angoletto,1,0,O'Lunney's,Esca,1,0
25,"I am staying in the 2nd home on 2nd Avenue, between 13th and 12th streets. Does anyone know any good bars and diners around this area? We are after somewhere we can get dressed up and have a nice cocktail, and also a casual place we could just wear our jeans and have a few drinks. Also where is the best breakfast diner around here? Thanks in advance.",New York,Mermaid Inn; Frank; Buenos Aires; Degustation; Westville East; Veselka; Jewel Bako; Hearth,9,80,Recommande : 2nd Avenue.,Frank,0,1,2nd Avenue,Veselka,0,1,- Buenos Aires,Beretta,1,0,Veselka,Beretta,1,0
26,"We have booked our first night inThailandto stay at HI Silom. We will arrive at the hotel at approx 8pm after a long haul flight. All we want is a quick bite and a drink or two. Nothing fancy , any ideas where we can go within walking distance of HI Silom ? Thanks in advance.",Bangkok,The Pintsman,3,10,inThailandto,Lieu recommandé : The Pintsman.,0,1,The Pintsman,The Pintsman,1,1,The Pintsman,The Pintsman,1,1,The Pintsman,The Pintsman,1,1
27,"Where are some good places to eat breakfast? We are staying in the southern tip of Manhattan near Battery Park, but it doesn't have to be contained to just that area. We are very open to ideas, but are going to be avoiding McDonalds, BK, etc. Could be larger restaurants but also would like to visit a few small places and would like to be able to sit and eat outside.",New York,Locanda Verde; The Comfort Diner; Balthazar; Norma; Norma's,6,50,Norma,Norma,1,1,Norma's,The Comfort Diner,1,1,- Norma,Norma.,1,1,Norma,Norma,1,1
28,"Making my first trip to Stockholm and looking for some great budget friendly restaurant recommendations that are popular with the locals. As it’s my first trip to Scandinavia, I welcome feedback on places to seek out that give the best ‘bang for your buck’ or in this case kronor. Would love to experience local/regional Scandinavian cuisine but open to ethnic options as well (such as kebabs, gyros, and falafel) that fall under the cheap eats category. Quick service and cafeteria settings are also",Stockholm,Soldaten Svejk; La Neta; Lao Wai; Folkets Kebab; Kajsas Fisk,9,50,Locanda Verde,Locanda Verde,0,0,Lao Wai,Folkets Kebab,1,1,Nobu 57,Folkets Kebab,0,1,Folkets Kebab,Folkets Kebab,1,1
29,staying at the grand esplanade hotel for 2 nights. breakfast at the hotel is 24 euros per person per night i think this is expensive. Can anyone suggest somewhere near were we can get breakfast thanks,Berlin,Cafe Hardenberg,6,10,O'Lunney's,Café Hardenberg.,0,0,Joe Allen,Constitution Cafe,0,0,- Joe Allen,[Constitution Cafe],0,0,Cittie of Yorke,Constitution Cafe,0,0
30,"We are looking for a quiet place for mid-day Sunday dinner (on Easter), for a person who can't tolerate lots of noise or loud music. He'd prefer fairly fancy (with good food), I'd prefer no dress code. We will be staying around W 23rd and 8th. I'd be grateful for any suggestions! Thanks. pd",New York,Perry St; Tocqueville,6,20,La Grenouille.,La Grenouille.,0,0,Prego,Madero Tango,0,0,- Prego,Rosenstein,0,0,Prego,Tocqueville,0,1
31,"Hi all, My fiancée and I are getting married in the city on December 28. It's going to be just the two of us and we'd like to go somewhere nice for dinner later in the day. There's so much choice that we'd love to have a few recommendations to help narrow it down. We don't really have a budget, but we're working with the mentality that we'll only do this once so what the heck. We're open to all cuisines (though I'm not too keen on seafood) and we'd like something intimate; good service is as imp",New York,Eleven Madison Park; Gramercy Tavern; Per Se; Jean Georges; Blue Hill; Daniel,10,60,Le Colonial.,Le Colonial.,0,0,Gramercy Tavern,Del Posto,1,0,- Le Colonial,Le Colonial,0,0,Blue Hill,Del Posto,1,0
32,We have tickets for the Saturday preformance of War Horse at the Vivian Beaumont Theater at Lincoln Center. I would appreciate A recommendation for a reasonable pre theater dinner.,New York,Bar Boulud; Cafe Fiorello,3,20,Bar Boulud.,Bar Boulud,1,1,Cafe Fiorello,DB Bistro Moderne,1,0,Cafe Fiorello.,Joe Allen,1,0,Bar Boulud,DB Bistro Moderne,1,0
33,"Three of us got a good deal at the Corinthia Hotel in Budapest but it doesn't include breakfast. Is there a good spot nearby for a nice breakfast? Staying Monday - Thursday only. Also, any good restaurants in this area? We would also like to try one of the finer restaurants while there. What is the best tour company in Budapest? We are leaving on Monday! Thanks.",Budapest,Rosenstein; Cafe Bouchon,3,20,Réponse : Rosenstein,Recommande : Café Bouchon.,1,0,Corinthia Hotel in Budapest,Cafe Bouchon,0,1,Corinthia,Cafe Bouchon,0,1,Cafe Bouchon,Cafe Bouchon,1,1
34,"We'll be in Chicago for 4 nights. Any suggestions for restaurants for dinner near the Drake? There are 4 of us, from 45 yrs to 88 yrs. We love all food. We're not looking for super fine dining-something more casual. Thinking of Fig and Olive? Grill on the Alley? Can you tell me which neighborhood the Drake is located in? -I tried looking up restaurants thru TripAdvisor by neighborhood. Any suggestions? Thanks!",Chicago,Lena Brava; Avec; Nico Osteria; Proxi; Eataly; The Purple Pig; Le Colonial; Bistronomic; The Publican; Girl & The Goat; Carmine's; Bistrot Zinc; Frontera Grill; Maple & Ash,15,140,Le lieu recommandé est **Le Colonial**.,Frontera Grill.,1,1,The Drake,Frontera Grill,0,1,- Le Colonial,Frontera Grill.,1,1,The Purple Pig,Bistrot Zinc,1,1
35,"hi. . . first time in NYC. . . and leave friday from uk! staying at shelburne murray hill hotel. . . need a great restaurant near by for first night. also love to eat in restaurant with city view one day. . . somewhere like 'the view' at marriot? ? ? insider tips greatly appreciated. . . thanks! any other tips too please guys. . . shops, delis, breakfast (where for best eggs benedict!? ). . . soooo looking forward to trip now! ("". )",New York,Kitchenette,6,10,marriot,marriot,0,0,The Purple Pig,The Purple Pig,0,0,The Purple Pig,The view,0,0,Henry's Hunan,Henry's Hunan,0,0
36,"Any recommendations for a nice breakfast in Camden Town tomorrow morning? I understand the markets don't open til 11am, so a spot of breakfast before would be grand! Thanks",London,Goodfare; The Roundhouse; Tupelo Honey,7,30,La Taqueria.,Goodfare,0,1,Goodfare,Goodfare,1,1,- Twin Peaks Hotel,Goodfare,0,1,Tupelo Honey,Goodfare,1,1
37,hey can someone recommend a good typical tasteful different restaurant in bucharest restaurant that Identifies with romania thanks,Bucharest,Crama Domneasca; Vatra; TastyFish; Caru' cu Bere; Terasa Doamnei,6,50,Terasa Doamnei,Crama Domneasca.,1,1,TastyFish,Crama Domneasca,1,1,Vatra,Crama Domneasca,1,1,Crama Domneasca,Crama Domneasca,1,1
38,"Now that Ray's on Prince Street has had to close, where can you find Great pizza now? I have tried Lombardi's and while it is very good pizza, in my tastes it didn't equal Ray's. I am not found of my pizza having pieces of tomatoes on it. I like just sauce and other toppings. There was nothing wrong with Lombardi's at all. It was a very good pizza for what it is. Just not to my tastes. I have tried several of the ""single slice shops"" and they just don't have the quality that Ray's had. I would l",New York,Don Antonio; Grimaldi's,3,20,Grimaldi's,Prince Street,1,0,Grimaldi's,Don Antonio,1,1,Don Antonio,Don Antonio,1,1,Grimaldi's,Grimaldi's,1,1
39,"Hi,we are visiting singapore before bali for our honeymoon for 3 nights. can anyone recommend any very nice restaurants, things to do etc is it worth going to sentosa ? thanks you",Singapore,Lau Pa Sat; New Asia Bar; Hai Tien Lo; Prego,5,40,Prego,Lieu recommandé : Lau Pa Sat,1,1,sentosa,Lau Pa Sat,0,1,"- Prego
- Hai Tien Lo
- Sentosa
- New Asia Bar
- Lau Pa Sat",Lau Pa Sat,1,1,Prego,Lau Pa Sat,1,1
40,"We will be seeing ""Beauty and the Beast"" and ""The Nutcracker"" while visiting NYC. Can anyone recommend dining options within close proximity (walking distant) to both theatres? Thanks!",New York,Joe Allen; Pappardella; Pasha; Becco,8,40,Union Square Cafe,Del Posto,0,0,Union Square Cafe,Joe Allen,0,1,- Pappardella,Joe Allen,1,1,Pasha,Joe Allen,1,1
41,I arrive at Bangkok Airport at 11 pm and would like to find a clean and friendly guest house or hotel for around $20 US for at least the first two nights that is easy to get to from the airport on the Skytrain. I would prefer an area that is not too crazy busy and that I can walk to from the Skytrain. I so much appreciate your recommendations. Dayne,Bangkok,Shanti Lodge,6,10,Shanti Lodge,Shanti Lodge,1,1,Shanti Lodge,Shanti Lodge,1,1,Blue Hill,Hotel Arma Executive,0,0,Shanti Lodge,Hotel Le Grande,1,0
42,Our family stays at Marriott County Hall next week. We need suggestion for some nice English (or Italian) restaurant nearby with price of main course approx. 15-20 GBP. Any recommendation? Txs,London,Gordon's Wine Bar,6,10,Marriott County Hall,Marriott County Hall,0,0,Waterbar,Alfredo,0,0,Perry St,"Brilliant! 

Le lieu le plus approprié est : Brasserie Zedel",0,0,Perry St,Cafe Spiaggia,0,0
43,"Our annual NYC in Dec trip is coming up and wife has talked me into going to see ""Wicked"". If I were to eat dinner before a 2 hour 45 minute show I guarantee my snores would drown out the production, so it's a late lunch and dinner after the show. Since we're talking almost midnight, I'm looking for suggestions for Italian, French, pub food, whatever in either the theater district or the UWS where the hotel is. Staying at the Lucerne, but I'm pretty sure Nice Matin will be closed by the time we ",New York,Pasha; O'Lunney's,5,20,O'Lunney's,La meilleure suggestion est **La Masseria**.,1,0,the theater district,DB Bistro Moderne,0,0,O'Lunney's.,DB Bistro Moderne,1,0,O'Lunney's,DB Bistro Moderne,1,0
44,"Can anyone recommend 'budget hotel"" in a convenient location. I was told Union Square area is the best area. So I have been able to narrow down my search but with such a wide price range and was kinda of concerned why? Are there any safety concerns in this area? Also is there some special event going on in October as the hotels are quite booked?",San Francisco,Hotel Des Arts,5,10,Limon,Réponse : Hotel Des Arts,0,1,Hotel Des Arts,Hotel Des Arts,1,1,- Union Square,Hotel V Frederiksplein,0,0,Fisherman's Wharf,Hotel Des Arts,0,1
45,"My husband, 5 year old daughter and I will be visiting Singapore for 3D/2N in Jan. Will most likely stay inHoliday Inn Atrium. We plan to visit the popular spots like Sentosa, the zoo, Clark Quay, the Gardens etc. We are huge foodies and love to try out new cuisines wherever we travel. We avoid the usual fine dining and chain restaurants and love visiting local eateries. But since we are short on time in SG, could you suggest good eateries close to the popular places of attraction? Also, do you ",Singapore,Chinatown Complex; Satay By The Bay; Lau Pa Sat; Amoy Street Food Centre; Banana Leaf,8,50,Lieu recommandé : Amoy Street Food Centre,Lieu recommandé : Lau Pa Sat,1,1,Clark Quay,Lau Pa Sat,0,1,- Lau Pa Sat,[Satay By The Bay].,1,1,Lau Pa Sat,Lau Pa Sat,1,1
46,"Wondering how to spend our 19th anniversary while in DC on July 1st. Our two teenagers will be with us. Maybe a concert, theatre, show, etc. for the four of us ? ? Any dinner suggestions ? ? We will be staying in the Penn Quarter area.",Washington,Rasika; Zaytinya; Jaleo,7,30,riccardo trattoria,riccardo trattoria,0,0,Jaleo,Felidia,1,0,- Bar Boulud,Pasha,0,0,Rasika,Riccardo Trattoria,1,0
47,"As we like to have supper early I would like to get some suggestions where we can go for desserts and a drink after our shows. Family of 4, children ages 15 & 20. Would we be able to make reservations for desserts only? ? We will be staying at the Doubletree Guest Suites TS. Avenue Q - Supper at Vynl - dessert? Phantom - supper at Virgils - Christmas Spectacular - supper at Rock Cafe - Edited: 21 November 2010, 00:08",New York,Le Bernardin; Bar Americain,6,20,Confiteria Ideal,Confiteria Ideal,0,0,Le Bernardin,Old Ebbitt Grill,1,0,"- Vynl 
- Virgils",Vynl.,0,0,Confiteria Ideal,Old Ebbitt Grill,0,0
48,"Can anyone recommend good places to eat at for Dinner, we are staying at a Murray Hill Hotel - NYWhiz already recomends Salutes - Italian and Shelburne for Burgers. . . . is there anywhere that would be considered a MUST DO dining experience? My hubby and I are in our 30's and 40's, like places with great food and great atmosphere. . . not really into the Theme places. . . don't mind trying touristy -but prefer to experience the real NYC. We are thinking of trying the Iridium Jazz Club on the Mo",New York,Ollie's; Artisinal,4,20,Recommande : Ollie's.,Recommande : Ollie's.,1,1,Ollie's,Le Bernardin,1,0,Iridium Jazz Club,Iridium Jazz Club,0,0,Ollie's,Le Bernardin,1,0
49,"Hi, I live in the far NW suburbs, and my husband is taking me to the city for a Sunday matinee and dinner in a few weeks. He's ""letting"" me pick the place, so I'm pulling out all the stops. Does anyone have a suggestion for a fancy downtown restaurant? Nothing too scary. . . we're from a small town! I'm looking for great food and nice ambience. Thanks for any suggestions!",Chicago,Cafe Spiaggia; Frontera Grill; Alinea; Naha; Everest; Moto,10,60,Yum,Yum.,0,0,Yum,Alinea,0,1,- Alinea,Cafe Spiaggia,1,1,Cafe Spiaggia,Circus,1,0
50,"Hello! We are three women, 40ish, who are going to BA at the end of the month. I've searched these forums and the web at length, yet cannot find any current info on ""nightlife"" for us (slightly more) mature adults. We love good food & wine, and look forward to our late night dining experiences- but were do we go after? we are fit, fun and young at heart, but I'm certain we don't want to/won't fit in at the 'open at 2 AM' dance clubs. Not really looking for things like the opera, just more 'age a",Buenos Aires,Gran Bar Danzon; Madero Tango; Milion; Caracas Bar; Confiteria Ideal,9,50,Confiteria Ideal,Confiteria Ideal,1,1,Confiteria Ideal,Old Ebbitt Grill,1,0,Joe Allen,Madero Tango,0,1,Basso56,Old Ebbitt Grill,0,0
51,"I've just recently found out that my great -great grandfather was brought up in these areas before being transported to Australia as a 14 year old. His son, my great grand father was indeed born in the convict settlement at Port Aurthur in Tasmania. I am planning to visit London late this year & would like to visit this area for family history sake. Any suggestions of sights to see? I know there are a a couple of very historic pubs in Wapping but anything else I should check out?",London,The Grapes,6,10,Wapping,Wapping,0,0,Wapping,The Grapes,0,1,Valentino's,Dickens Inn,0,0,The Perseverance,The Grapes,0,1
52,"I plan on travelling to SF for a concert at Cafe Du Nord on Market Street. Can anyone suggest a decent hotel with decent prices in the area? Also, is this a good area of SF safety wise. I have no problem with Super 8, Best Western etc. Thanks",San Francisco,Twin Peaks Hotel; Perramont Hotel,3,20,Twin Peaks Hotel,Hotel Des Arts,1,0,Market Street,Market Street,0,0,- Twin Peaks Hotel,[Hotel Suba International],1,0,Twin Peaks Hotel,Perramont Hotel,1,1
53,"Hello, My wife and I will be heading to San Francisco for the first time from July 26 - Aug 3. My wife will be turning 40 while we are in town, and I would like to arrange for a special dinner for her somewhere nice. I was thinking something by the water that might do a chef's table or something special like that. We both like pretty much everything so I'm not too worried about the type of food, but I really would like the place to be very ""San Francisco"" (if that makes sense). Any suggestions a",San Francisco,State Bird Provisions; Frances; Saison; Aliment; Bix; Boulevard; Frascati; Waterbar; Farallon; Tadich Grill; Quince; Benu; Bar Crudo; Sons & Daughters; Mason Pacific,19,150,Boulevard,Waterbar,1,1,River cafe,Waterbar,0,1,- Quince,Tadich Grill,1,1,Benu,Waterbar,1,1
54,"Hi My wife and I are visiting New York just before Christmas to celebrate our 10th anniversary. We will be staying at Morgans Hotel on Madison Ave. Our return flight to the UK leaves JFK at 9. 30 pm but I would like to take my wife for a special lunch on the last Thursday before Christmas. Where would you suggest? We are not particularly keen on italian and although we both eat fish, we prefer meat so probably wouldn't choose a seafood only restaurant. Budget wise - a maximum of $250 ish in tota",New York,La Grenouille; One if by Land; Le Bernardin,5,30,Morgan Hotel.,Morgans Hotel,0,0,Le Bernardin,Le Bernardin,1,1,Le Bernardin,La Grenouille,1,1,Le Bernardin,Le Bernardin,1,1
55,"My husband and two children are going to Amsterdam next week and we are interested in some good restaurants for dinner. . . any suggestions? I heard of a placecalled the Supper Club, any good? Please advise. . . . . Thanks!",Amsterdam,Restaurant Amsterdam,5,10,Restaurant Amsterdam,Restaurant Amsterdam,1,1,Del Posto,Wing Kee,0,0,Antico Arco,Satino,0,0,Balthazar,Wing Kee,0,0
56,"HiWe are staying at the Marriott for 1 night, can someone suggest a nice restaurant/cafe/bar for dinner within walking distance. Looking for either Italian or good streak place at a reasonable price. Thanks in advance.",Sydney,Pendolino; Quay Bar; Alfredo,4,30,Alfredo.,Quay Bar,1,1,Alfredo,Alfredo,1,1,- Alfredo,Pendolino,1,1,Alfredo,Alfredo,1,1
