index,question,correct_letter,correct_text,baseline_letter,baseline_text,rag_letter,rag_text,baseline_correct,rag_correct,baseline_f1,rag_f1
19,The farming method shown in the image was developed because of the region's,A,Inadequate water conservancy facilities,A,The farming method was developed due to the region's climate and resources.,A,La méthode de culture s'est développée en raison de la disponibilité des ressources hydriques et de la richesse naturelle de la région.,1,1,0.0,0.0
20,my country's rare earth reserves decreased from 74% of the world's total in the 1970s to only 36% in 2009. The main reason for this is (),C,my country's rare earth resources are overexploited,A,The main reason for the decrease in rare earth reserves is the global demand for energy and technology.,A,La main d'oeuvre pour la réserves énergétiques a diminué de 74% au 1970 à 36% en 2009.,0,0,0.2,0.0
21,"From the perspective of sustainable development, the appropriate measures my country should take regarding the development and utilization of rare earth resources are: ① Reduce exports of primary mineral products; ② Conduct protective mining of rare earth resources; ③ Vigorously exploit the advantages of abundant rare earth reserves; ④ Further expand the global export share of rare earth resources.",A,①②,A,"From the perspective of sustainable development, the appropriate measures include reducing exports, protecting mining, exploiting resources wisely, and expanding global exports.",A,La réponse est : ② Conduct protective mining of rare earth resources; ④ Further expand the global export share of rare earth resources.,1,1,0.0,0.0
22,"When the cost curve changes from 1 to 2, the companies that remain in area AE (　　)",C,Losses occur due to rising rents,A,The companies that remain in area AE will have a cost curve that changes from 1 to 2.,A,La réponse est : **les compagnies sélectionnées dans le marché belge**.,0,0,0.09090909090909091,0.0
23,The optimal location for this type of enterprise is (　　),C,Point D,A,La meilleure localisation pour cette entreprise est ... (remplacez par une réponse concise).,A,"La meilleure position pour cette entreprise est située dans la vallée du Rhône, à proximité de la métropole Clermont-Ferrand et de l'agglomération de Valence (Drôme).",0,0,0.0,0.0
24,"Based on the analysis of the chart below, since the reform and opening-up policy, the trends in Shandong Province's socioeconomic development have been: ① a continuous decline in the output value of the primary industry; ② a continuous increase in the proportion of the secondary industry; ③ a gradual entry into the industrialization stage; and ④ a continuous improvement in the level of urbanization.",B,③④,A,"Based on the analysis of the chart, Shandong Province's socioeconomic development has shown a continuous decline in primary industry output, an increase in secondary industry proportion, a gradual ind",A,Réponse : ② et ③.,0,0,0.0,0.0
25,The significance of industrial agglomeration in the Qingdao Rail Transit Equipment Manufacturing Cluster is that it ① facilitates shared infrastructure ② facilitates information and technology exchange ③ facilitates economies of scale ④ facilitates production collaboration and reduces costs ⑤ facilitates the search for optimal global locations.,A,①②③④,C,"The significance of industrial agglomeration in the Qingdao Rail Transit Equipment Manufacturing Cluster is that it facilitates economies of scale, production collaboration, and reduces costs.",D,"La réponse est : ③ facilitates economies of scale, ④ facilitates production collaboration and reduces costs, et ⑤ facilitates the search for optimal global locations.",0,0,0.0,0.0
26,Possible directions of river L in the map:,C,Southwest to Northeast,A,Possible directions of river L in the map: **directions from the river L's flow in the map**.,A,"Possible directions of river L in the map: A, B, C, D.",0,0,0.0,0.0
27,"If x is 500 meters, what is the altitude of point a in the map?",C,Between 500 and 600 meters,B,The altitude of point a in the map is 500 meters.,B,La réponse est : **500 mètres**.,0,0,0.3333333333333333,0.22222222222222224
28,"The three residential land change rate curves (a, b, and c) in the figure represent ( ) respectively.",A,"The entire village, the village center, and the village periphery.",A,respectivement les trois courbes représentant les taux de change de résidentiel en fonction du temps.,A,"respectivement la hausse de la température moyenne et la baisse de la pluviométrie moyenne, ainsi que la diminution des précipitations.",1,1,0.0,0.0
29,"During the period P-T, the main reason for the change in the village population was ()",A,Continued urbanization,D,La main de pied a changé en raison de la perte de population due à la destruction du territoire.,A,La main reason for the change in the village population was the expansion of the Bantou.,0,1,0.0,0.0
30,What plate are shown in the diagram?,D,Point D is the Antarctic Plate.,C,"La question est trop longue pour une réponse courte. Si tu veux, je peux te dire que la question est : ""Quelle plateforme est représentée dans le diagramme ?""",A,La réponse est : **Le diagramme montre une place représentée avec des pavés de couleurs différentes.**,0,0,0.0,0.0
31,Which of the following areas is prone to earthquakes?,A,A and B,A,L'area prone à des tremors est la zone géographique en danger.,D,"La zone prone à l'quake est la zone Ib (« sismicité faible »), les cantons d'Aix-en-Provence, Trets, Eyguières, Orgon, Berre-l'Étang, Istres-Nord et Istres-Sud.",1,0,0.0,0.0
32,Which statement about plate tectonics is correct?,B,Rocks at mid-ocean ridges are the youngest.,A,La correcte est que les tremblements de terre se produisent à cause de la collision ou de l'effondrement de plateaux terrestres.,A,"La réponse correcte est : **La séparation tectonique a donnée naissance au schisme de la péninsule arabique et de l'Afrique du Nord-Est, ainsi que au rift de la Mer Rouge au cours de l'Ère tertiaire.*",0,0,0.0,0.0
33,The main natural causes of the Kubuqi Desert's formation are:,D,"Deep inland, resulting in a dry climate",A,Les principales causes du désert Kubuqi sont la perte de précipitations et l'élévation du niveau de la mer.,A,"La péninsule doit la plupart de ses caractéristiques physiques à la séparation tectonique, notamment le schisme de la péninsule arabique et de l'Afrique du Nord-Est, qui a donné naissance au rift de l",0,0,0.0,0.0
34,"Which of the following embodies the characteristics of the ""Kubqi Model""?",B,Focusing on ecological governance to promote industrial development,A,Le modèle de Kubqi se concentre sur la beauté et l’harmonie dans la construction.,A,"La réponse est : **les caractéristiques de la ""Kubqi Model"" sont les diversité des produits, les saveurs accrues et les mets savoureux et sains.**",0,0,0.0,0.0
35,Sunrise at location T on that day was Beijing time.,B,3:10 PM,A,The sunrise at location T on that day was Beijing time.,A,"La plus ancienne mention de « Boni » (渤泥) se trouve dans la Taiping huanyuji (太平環宇記) ou Géographie universelle de l'ère de la Grande paix de Yue Shi (乐史, 930–1007).",0,0,0.0,0.0
36,Location P is located in the direction of location T.,A,Northeast,A,Location P is located in the direction of location T.,A,Location P est située dans la direction de location T.,1,1,0.0,0.0
37,The main reasons for the changes in my country's population burden coefficient curve in the ten years before and after 2010 are:,C,A decrease in the number of people aged 14 and under and an increase in the number of people aged 65 and over.,A,"The main reasons for changes in the population burden coefficient curve in the ten years before and after 2010 are economic factors, technological advancements, and policy interventions.",A,Le main reason for the changes in my country's population burden coefficient curve in the ten years before and after 2010 are the economic crisis and climate change.,0,0,0.1904761904761905,0.1904761904761905
38,What impact did the changing characteristics of my country's population age structure from 2000 to 2010 have on my country's socioeconomic development?,D,"A sufficient labor supply, facilitating socioeconomic development.",D,The changing characteristics of my country's population age structure from 2000 to 2010 had a significant impact on its socioeconomic development.,A,"La structure populationnelle de la période 2000-2010 a conduit à une baisse des revenus et à une augmentation de la pauvreté, ce qui affectait significativement le développement socio-économique.",1,0,0.16,0.0
39,"Based on the changing characteristics of my country's population burden coefficient curve, the main directions for my country's future economic and social development are: ① vigorously develop labor-intensive enterprises to increase the employment rate; ② improve the elderly care system and develop products for the elderly; ③ vigorously develop high-tech industries to increase product added value; ④ carry out technological innovation to improve labor efficiency.",A,②③④,A,"Based on the changing characteristics of the population burden coefficient curve, the main directions for future economic and social development include developing labor-intensive enterprises, improvi",A,"La réponse à la question est : ①, ②, ③ et ④.",1,1,0.0,0.0
40,What is the rock type and topography at location A?,A,Extrusive ridge,D,La nature du roche à la location A est un type spécifique et ses caractéristiques géologiques déterminent son forme et sa structure.,A,"La rock type à location A est le calcaire jurassique des Côtes des bar, et la topographie est un plateau barrois culminant à  au mont Gil.",0,1,0.0,0.0
41,Which of the following regions is located on a plate boundary similar to location A?,D,Iceland,D,La région correspondante à une limite plate semblable à celle de A est **l'océan Indien**.,A,"La réponse est l'Argentine, car elle est située sur un relief de plateaux et des vallées encaissées, semblables à l'origine du contexte.",1,0,0.0,0.0
42,The most likely difference in pressure between locations ① and ② is ( ),A,24,C,La différence de pression entre les points ① et ② est due à la variation de la température ou à l'altitude.,D,The most likely difference in pressure between locations ① and ② is **± 10 Pa**.,0,0,0.0,0.0
43,"At this time, the wind blowing from ③ is ()",D,Southeast wind,A,La phrase réponse est : **Le vent de ③ pointe vers le sud.**,A,La réponse est : Le vent de l'Est.,0,0,0.0,0.0
44,"At this time, the weather conditions in location ④ are ()",B,Clear and light rain,D,La réponse courte est : **les conditions météo en location ④ sont ...**,D,La température moyenne annuelle est de 10°C et la hauteur de précipitation est de 120 mm.,0,0,0.0,0.0
45,The river is located in my country.,B,Northeast China,A,La rivière est située dans ma pays.,A,La rivière à Ange est située dans le pays.,0,0,0.0,0.0
46,Which of the following statements about the river is correct?,C,"If this river flows from west to east, channel P will gradually become shallower.",A,"La réponse correcte est : ""La rivière est une source d'eau douce.""",D,La Durance est une rivière principale qui s'écoule dans la moitié occidentale du département.,0,0,0.0,0.0
47,Which of the two curves in the figure is correct?,B,"The greater the difference between evaporation and precipitation, the higher the soil salinity.",A,La courbe correcte est la courbe qui correspond à l'élément géographique en question.,A,La courbe correcte est la courbe de Tiyi.,0,0,0.0,0.0
48,The figure shows the impact of the net change in forest area on the world ( ),D,Global warming,A,La figure montre l'impact de la variation du volume forestier sur le monde.,D,La figure montre l'impact de la réduction du volume forestier sur la planète.,0,1,0.0,0.0
49,The most plausible cause of the net change in forest area in Asia is ( ),C,Transition from deforestation to afforestation,A,Le plus probable cause de la variation net dans la surface forestière de l'Asie est l'urbanisation.,A,"La réponse la plus plausible est : **la surexploitation, la déforestation et la fragmentation forestière**.",0,0,0.0,0.0
50,The correct conclusion based on the graph is:,D,The proportion of cotton planting area in southern China to the national total declined from 1980 to 1990.,A,La conclusion correcte est que la croissance des populations est la plus rapide dans les zones humides.,D,"La conclusion correcte est : ""L'anarchie est organisée et structurée : c'est l'ordre moins le pouvoir.""",0,1,0.0,0.0
51,Xinjiang is my country's highest-quality cotton-producing region. Its advantages are:,A,Abundant sunlight,D,"Xinjiang is the highest-quality cotton-producing region in my country, with significant advantages in this sector.",D,"La réponse est : Xinjiang est la région la plus qualifiée pour produire du coton, avec des avantages comme la qualité du coton et l’importance économique.",0,0,0.0,0.0
52,"""Standing here and looking north, the lake beneath the hills is like a piece of jade embedded in the earth, while the two long mountain ridges extending to the north and east of the lake are like a pair of gentle hands, caressing this sleeping spirit with infinite affection."" The ""here"" in the text is most likely ()",D,Place D,A,"The ""here"" refers to the lake beneath the hills.",A,La réponse est : **le nord**.,0,0,0.0,0.0
53,The research base is located in (),B,Great Wall Station in Antarctica,D,The research base is located in the city of Paris.,D,"La réponse courte est : *Le research base est situé dans l'Utah, au nord-est des États-Unis.*",0,0,0.16666666666666666,0.0
54,"Which of the functional zones represented by ①, ②, ③, and ④ in the figure is correct?",A,"Residential, Industrial, Administrative and Green Area, Commercial",D,La réponse correcte est ②.,A,"La réponse correcte est : ①, ② et ③.",0,1,0.0,0.0
55,"If the arrow in the middle represents the direction of migration of manufacturing in recent years, what does it represent?",A,Capital and technology,A,It represents the direction of migration of manufacturing in recent years.,A,Le point d'arcs représente le mouvement de production vers les secteurs technologiques et internationaux.,1,1,0.0,0.0
56,What adverse impact will the phenomenon shown in the graph have on Region B?,C,"Severely impact similar industrial sectors in Region B, placing them at a competitive disadvantage.",D,La fenêtre de l'analyse montre une influence adverse sur le pays B.,D,"La région B pourrait subir une baisse de la température et une diminution de la pluviométrie, en raison du changement climatique.",0,0,0.09523809523809525,0.07692307692307693
57,"At the time of the first successful docking, the twilight line on Earth's surface was ( )",A,Line ①,A,La twilight line on Earth's surface était à l'équateur.,D,La twilight line on Earth's surface was at the time of the first successful docking.,1,0,0.2,0.15384615384615385
58,What is the most likely factor to interfere with communications between the spacecraft and the ground control system? ( ),D,Solar activity,A,La plus probable factor est la turbulence atmosphérique.,D,La plupu factor à interager avec les communications entre les vaisseaux et le système de contrôle est la présence d'interférences et de parasites.,0,1,0.0,0.0
59,"When docking is successful, which of the following statements is correct? ()",C,"At that time, the sun's altitude decreases from (11°S, 83°W) to the surrounding areas.",D,"When docking is successful, the correct statement is that the vessel will be safely docked and ready for further operations.",D,"When docking is successful, the correct statement is that the factions successfully leave the ship and reach the surface of Chiron.",0,0,0.07142857142857144,0.07407407407407407
60,"Compared to other areas in the province, the main reason why the Poyang Lake Ecological Economic Zone is currently attracting more inflows is ()",D,"Relatively developed economy, abundant employment opportunities",A,The main reason is its strategic location and ecological benefits.,D,La principale raison est la disponibilité de l'eau technologique.,0,1,0.0,0.0
61,"Compared to the Yangtze River Delta, the main advantages of the Poyang Lake Ecological Economic Zone are ()",A,Low land and labor prices,D,"The Poyang Lake Ecological Economic Zone has main advantages such as fertile soil, abundant water resources, and economic development.",A,"The main advantages of the Poyang Lake Ecological Economic Zone are its ability to optimize resource use, reduce waste, and ensure efficient economic development.",0,1,0.08695652173913045,0.07692307692307693
62,Which statement about population size in the figure is correct?,C,P' is the reasonable population capacity under conditions of high productivity.,A,La population dans la figure est représentée par une croissance constante.,D,La population de Burkina Faso est estimée à 20 505 155 habitants.,0,0,0.11764705882352941,0.10526315789473685
63,What does the diagram reflect?,D,"When the population level is above the optimal population size, population growth leads to a decline in quality of life.",A,The diagram reflects the distribution of natural resources and land use patterns.,D,"La diagramme reflète l'ordre moins le pouvoir, symbolisant l'organisation et la structure.",0,1,0.07692307692307693,0.0
64,High-risk areas for the resource curse,B,Rich natural resources and primarily primary industries,A,Les zones à risque du curseur des ressources sont souvent les zones rurales ou les zones agricoles.,A,Les zones de risque pour le curse de ressources incluent les zones montagnardes et les zones à forte dératisation.,0,0,0.0,0.0
65,"In future development,",A,"Shanxi Province should pursue all-round, diversified development based on its coal resources.",D,"In future development, we will focus on improving accessibility and sustainability.",D,"In future development, certain concepts for differentiated water management concepts are still not yet achieved for a single culture type.",0,0,0.17391304347826086,0.06666666666666667
66,Which judgment about my country's automobile production is correct?,C,The rapid development of the automobile industry in the eastern region is closely related to the huge local market demand.,A,"La réponse courte est : ""Le production de l'automobile de votre pays est correct.""",A,La réponse correcte est : **L'Argentine est propriétaire de son bien national naturalisé et respecte le respect déontologique de la valeur législative.**,0,0,0.0,0.0
67,"my country's advantages in developing its automobile manufacturing industry lie in: ① Advanced manufacturing technology ② Well-equipped industrial infrastructure ③ Growing market demand ④ Abundant, low-cost labor",B,②③④,D,"The advantages lie in advanced manufacturing technology, well-equipped industrial infrastructure, growing market demand, and abundant, low-cost labor.",A,"Réponse : ④ Abundant, low-cost labor.",0,0,0.0,0.0
68,The main reason Chinese automakers invest in and build factories in Brazil is:,C,Growing demand for automobiles in the local market,A,The main reason Chinese automakers invest in and build factories in Brazil is to access a large and growing market.,D,La main reason is that Chinese automakers build factories in Brazil to access resources and benefit from its economic potential.,0,0,0.25,0.08
69,"If arc abcd represents a circle of latitude in the Northern Hemisphere, and the sun rises at location a at this time, ∠aob = 120°. Which of the following statements about the locations on arc abcd is correct?",D,The sun rises from the northeast on that day,A,"The correct statement is that location a is at the North Pole, and location b is at the South Pole.",A,"La réponse correcte est : **L'arc abcd est une latitude nord-ouest, et la lumière du soleil au point a (ouverture du ciel) est à l'extrémité de l'arc.**",0,0,0.1,0.0
70,"If the rotational speed of location a is approximately half that of the equator, local time is 2 hours ahead of Greenwich Mean Time, and ∠aoc = 130°, then the possible geographic coordinates of the following locations are ()",B,"c (160°E, 60°S)",A,The possible geographic coordinates are approximately 130° south and 2 hours east of the equator.,D,"La position possible est (38°N, 13°E).",0,0,0.0,0.0
71,Which statement about the changes in temperature and humidity is correct?,B,Humidity decreases as temperature rises,C,"La réponse correcte est : ""Les températures et les humidités ont changé avec l'altitude.""",C,"La température moyenne devrait croître et la pluviométrie moyenne baisser, avec des variations saisonnières plus rapides en été.",0,0,0.0,0.0
72,Which of the following cities could this location be?,B,Ulaanbaatar,A,This location could be the city of Paris.,A,La réponse est **Clermont-Ferrand**.,0,0,0.0,0.0
73,What were the weather conditions at this location on that day?,A,No precipitation throughout the day,A,La température et le vent étaient définis pour ce jour.,A,La température était de 20°C.,1,1,0.0,0.0
74,What are the main locational advantages of Taikang that attracted Nantong's textile industry?,C,"Abundant, high-quality, and affordable labor force",A,La main attrait la textile industrie de Nantong en raison de ses locaux et son environnement.,A,"La main de pied de Taikang a attiré l'industrie textile en raison de son accès aux ressources minérales et à la richesse énergétique, ainsi que de sa proximité avec des grandes industries et sociétés.",0,0,0.0,0.0
75,"Compared to individual, dispersed relocations, the main advantages of cluster relocation for textile and clothing companies are:",B,Better collaborative conditions,B,The main advantages of cluster relocation for textile and clothing companies include cost-effectiveness and efficiency.,B,"Les principaux avantages de la relocation collective sont l'optimisation de la production, l'augmentation des opportunités, et la réduction des déchets non réutilisés.",1,1,0.0,0.0
76,The impact of the cluster relocation of textile and clothing companies on Nantong is primarily...,D,It causes some unemployment in the short term.,A,The impact of the cluster relocation of textile and clothing companies on Nantong is primarily economic.,A,La réponse est : **le développement économique et l'impact environnemental.**,0,0,0.0,0.0
77,"From 1989 to 2010, the region ( )",B,A large amount of saline-alkali land was converted into agricultural land.,A,La région ( **en France** ) a été intégrée au Commonwealth en 1989 et en 2010.,A,La réponse est : *La région Corse (1989-2010) a été intégrée dans le Grand Est.*,0,0,0.0,0.0
78,This area may be located in ( ),C,Southern Junggar Basin,A,This area may be located in the region.,A,Cette aire peut être située au nord de la province d'Alsace (Basse-Alsace).,0,0,0.0,0.0
79,What are the climate conditions near A and B?,B,"A is deeply influenced by ocean currents and mountains, resulting in a narrow north-south climate zone.",A,Les conditions climatiques près de A et B varient selon leur location géographique.,D,"Les climats à proximité d'A et B sont : A est un climat tropical chaud et très sec, et B est un climat continental.",0,0,0.0,0.0
80,"If the ocean currents along the coasts of A and B flow in roughly the same direction, which of the following phenomena is plausible? ()",D,Days are shorter and nights are longer in the Northern Hemisphere.,D,"If the ocean currents along the coasts of A and B flow in roughly the same direction, it is likely that the coastal regions will experience similar weather patterns, such as consistent temperature and",D,"La réponse est : **Les archées seraient particulièrement nombreuses dans les océans, et celles faisant partie du plancton constitueraient l'un des groupes d'organismes les pluvieux.**",1,1,0.1081081081081081,0.0
81,The ground level N′ corresponding to N is compared to the ground level M′ corresponding to M.,D,Less sunlight,A,La surface N est comparée à la surface M.,D,"La réponse est : ""Le niveau de terrain N correspondant à N est comparé au niveau de terrain M correspondant à M.""",0,1,0.0,0.0
82,Which description of locations M' and N' is correct?,C,M' has the lowest summer temperatures in my country.,A,La description correcte est que M' et N' sont des villes situées dans le sud de la France.,A,"La description correcte est : ""M' est un lieu où l'on va, et N' est un lieu de dépossession.""",0,0,0.09523809523809525,0.09090909090909091
83,The correct order of cities ①②③ from largest to smallest is (　　),A,①②③,D,La bonne ordre est ① – ② – ③.,A,"La bonne ordre des villes est : ②Punta Arenas, ①Edmonton, ③Calgary.",0,1,0.0,0.0
84,The main factor affecting the distribution characteristics of cities in the northern region may be (　　),B,Topography and rivers,A,La main factor affecting the distribution characteristics of cities in the northern region may be the climate.,A,La main factor affecting the distribution characteristics of cities in the northern region may be the lack of a central urban center.,0,0,0.0,0.0
85,What are the meanings of ① and ② in the figure?,A,"Fly ash, new building materials plant",A,"La phrase réponse courte serait : ""Les significations de ① et ② dans la figure sont : ① ... et ② ..."".",A,"Les deux figures, Aker et Tiyi, représentent le soleil et le trône, illustrant la relation entre la lumière et la pouvoir.",1,1,0.0,0.0
86,The park's outstanding advantages in developing solar panel plants are:,B,Proximity to markets,D,"The park's outstanding advantages in developing solar panel plants include its location, resources, and environmental benefits.",D,"Le parc naturel régional de la forêt d'Orient offre des avantages comme un risque sanitaire, un allumage instantané, une qualité et quantité de lumière identique, et un rendement lumineux supérieur.",0,0,0.0,0.0
87,"This park adopts this development model, which principle of sustainable development is embodied?",B,Sustainability,B,La principale leçon de développement durable adoptée par ce parc est la **sécurité environnementale**.,B,La principale leçon du contexte est que le développement agricole durables repose sur l'application des principes du développement durable.,1,1,0.0,0.0
88,"If the contour intervals in the four images are all 50 meters, and the scales are 1:10,000, 1:20,000, 1:30,000, and 1:40,000, respectively, then the order of their slopes from largest to smallest is ( )",B,① > ② > ③ > ④,C,"The order of their slopes from largest to smallest is 1:40,000, 1:30,000, 1:20,000, and 1:10,000.",D,"La pente des contours est donc : 1:40,000, 1:30,000, 1:20,000, et 1:10,000. De plus, les pente est plus grande lorsque la distance est plus petite. Ainsi, les pentes duques de croissance du contour so",0,0,0.0,0.0
89,The latitude of the location is:,D,75°N,A,La latitude de la location est : **latitude**.,A,La latitude de la location est de 35°N.,0,0,0.0,0.0
90,"Which statement about dates ①, ②, ③, and ④ in the graph is correct?",C,Date ③ indicates the sun's direct sunlight in the Northern Hemisphere and its movement southward.,A,"La réponse correcte est : **Date ① correspond à la date de publication du livre, Date ② à l'époque de la rédaction, Date ③ à l'année de publication, et Date ④ à l'année de publication du livre.**",D,"La réponse correcte est : ①, ② et ③ sont corrects, ④ est incorrect.",0,0,0.1,0.08
91,"When the diurnal variation of the solar altitude at that location is less than 0 degrees, which of the following statements is correct?",B,This condition lasts for approximately two months.,A,"La diurne variation du point d'observation est inférieure à 0°, ce qui signifie que le point d'observation est au point de l'horizon.",A,"La réponse correcte est : **l'île reçoit peu de précipitations par an, ce qui est très peu par rapport au reste des Antilles et la végétation n'y est pas très développée.**",0,0,0.0,0.0
92,The information in the graph indicates (　　),D,Reservoir inflows are less than outflows in winter and spring.,C,La réponse est : *Le graphique indique des informations sur les données spatiales.*,A,La réponse est : *Le graphique indique l'indicatif de la préservation d'indication géographique (IGP).*,0,0,0.0,0.0
93,The reasonable explanation for the reservoir's lowest water level in May is (　　),B,Releasing reservoir capacity for flood control,D,La réponse est : Le niveau de'eau réduit en mai est due à des changements climatiques.,A,La raison du niveau le plus bas des réserves en mai est due à la montée des précipitations.,0,0,0.0,0.0
94,The reservoir may be located in (　　),B,Northern Anhui Province,A,The reservoir may be located in the region where it is situated.,A,La réponse est : Le réservoir peut être situé dans le Hedjaz et l'Asir.,0,0,0.0,0.0
95,"Location A cultivates this variety of date trees based on local conditions, primarily because of its...",A,Drought tolerance,A,"La réponse à la question est : ""Local conditions""",D,"Location A cultivates this variety of date trees based on local conditions, primarily because of its adaptability and suitability for the region's climate and soil.",1,0,0.0,0.0
